时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 12:31:16.542,WT901BLE67(10961A5BCFA2), -0.002, 0, 1.003, 0, 0, 0, 0.022, 0.016, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.542,WT901BLE67(10961A5BCFA2), 0, 0.001, 1, 0, 0, 0, 0.022, 0.022, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.542,WT901BLE67(10961A5BCFA2), 0, -0.001, 1, 0, 0, 0, 0.016, 0.016, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.542,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0.016, 0.016, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.602,WT901BLE67(10961A5BCFA2), 0, -0.001, 1.001, 0, 0, 0, 0.011, 0.016, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.602,WT901BLE67(10961A5BCFA2), 0.001, -0.002, 1, 0, 0, 0, 0, 0.016, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.602,WT901BLE67(10961A5BCFA2), 0.001, -0.002, 1.001, 0, 0, 0, 0, 0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.602,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0, 0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.602,WT901BLE67(10961A5BCFA2), 0, 0, 1.002, 0, 0, 0, 0, 0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.602,WT901BLE67(10961A5BCFA2), 0, -0.001, 0.999, 0, 0, 0, 0, 0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.603,WT901BLE67(10961A5BCFA2), 0.001, 0, 1, 0, 0, 0, 0, 0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.603,WT901BLE67(10961A5BCFA2), 0, 0.001, 1.003, 0, 0, 0, 0, 0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.632,WT901BLE67(10961A5BCFA2), 0.001, 0.003, 1, 0, 0, 0, 0.005, 0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.632,WT901BLE67(10961A5BCFA2), 0, 0, 1.001, 0, 0, 0, 0.005, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.632,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0.005, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.632,WT901BLE67(10961A5BCFA2), -0.001, 0, 0.999, 0, 0, 0, 0.005, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.633,WT901BLE67(10961A5BCFA2), 0.001, 0, 0.996, 0, 0, 0, 0.005, 0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.633,WT901BLE67(10961A5BCFA2), 0.002, 0, 0.999, 0, 0, 0, 0.005, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.633,WT901BLE67(10961A5BCFA2), 0.001, -0.002, 0.999, 0, 0, 0, 0, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.633,WT901BLE67(10961A5BCFA2), 0.001, 0, 1, 0, 0, 0, 0, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.662,WT901BLE67(10961A5BCFA2), 0.001, 0, 0.998, 0, 0, 0, 0, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.662,WT901BLE67(10961A5BCFA2), 0.001, -0.001, 1.003, 0, 0, 0, 0, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.662,WT901BLE67(10961A5BCFA2), 0, -0.001, 0.997, 0, 0, 0, 0, -0.016, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.662,WT901BLE67(10961A5BCFA2), 0, -0.001, 1, 0, 0, 0, 0, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.663,WT901BLE67(10961A5BCFA2), 0.001, 0, 0.999, 0, 0, 0, 0, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.663,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.663,WT901BLE67(10961A5BCFA2), 0.001, -0.001, 1, 0, 0, 0, -0.005, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.663,WT901BLE67(10961A5BCFA2), 0.009, 0, 0.999, 0, 0, 0, -0.005, -0.016, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.721,WT901BLE67(10961A5BCFA2), 0.017, 0.001, 1, 0, 0, 0, 0, -0.038, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.722,WT901BLE67(10961A5BCFA2), 0.039, 0.001, 1, 0, 0, 0, 0, -0.082, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.722,WT901BLE67(10961A5BCFA2), 0.032, -0.002, 1.001, 0, 0, 0, 0, -0.187, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.722,WT901BLE67(10961A5BCFA2), 0.029, 0, 1.001, 0, 0, 0, 0, -0.269, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.722,WT901BLE67(10961A5BCFA2), 0.042, -0.001, 1, 0, 0, 0, -0.005, -0.341, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.722,WT901BLE67(10961A5BCFA2), 0.055, 0, 1, 0, 0, 0, -0.005, -0.439, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.722,WT901BLE67(10961A5BCFA2), 0.062, 0, 0.999, 0, 0, 0, -0.005, -0.571, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.722,WT901BLE67(10961A5BCFA2), 0.065, 0, 0.996, 0, 0, 0, -0.005, -0.72, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.751,WT901BLE67(10961A5BCFA2), 0.057, 0, 1.001, 0, 0, 0, -0.005, -0.868, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.751,WT901BLE67(10961A5BCFA2), 0.049, 0.001, 1.001, 0, 0, 0, 0, -0.989, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.751,WT901BLE67(10961A5BCFA2), 0.064, 0.002, 0.999, 0, 0, 0, 0, -1.077, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.752,WT901BLE67(10961A5BCFA2), 0.077, 0.002, 1, 0, 0, 0, 0.005, -1.203, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.752,WT901BLE67(10961A5BCFA2), 0.083, 0, 0.999, 0, 0, 0, 0.005, -1.362, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.752,WT901BLE67(10961A5BCFA2), 0.102, -0.006, 1.001, 0, 0, 0, -0.005, -1.527, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.752,WT901BLE67(10961A5BCFA2), 0.118, -0.005, 1.003, 0, 0, 0, -0.022, -1.736, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.752,WT901BLE67(10961A5BCFA2), 0.195, -0.003, 1.002, 0, 0, 0, -0.027, -1.978, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.781,WT901BLE67(10961A5BCFA2), 0.343, 0.006, 0.996, 0, 0, 0, -0.011, -2.422, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.781,WT901BLE67(10961A5BCFA2), 0.431, -0.016, 0.998, 0, 0, 0, -0.055, -3.257, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.782,WT901BLE67(10961A5BCFA2), 0.424, -0.009, 1.003, 0, 0, 0, -0.077, -4.296, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.782,WT901BLE67(10961A5BCFA2), 0.298, 0.006, 0.99, 0.122, -0.183, -0.488, -0.06, -5.279, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.782,WT901BLE67(10961A5BCFA2), 0.303, 0.013, 0.994, 0.061, 0, -0.488, -0.016, -5.872, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.782,WT901BLE67(10961A5BCFA2), 0.357, -0.017, 0.999, 0, 0, -0.488, -0.06, -6.432, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.782,WT901BLE67(10961A5BCFA2), 0.367, 0.005, 1.001, 0.244, -0.183, -0.549, -0.044, -7.108, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.783,WT901BLE67(10961A5BCFA2), 0.27, -0.003, 0.999, 0.488, 0.244, -0.732, -0.049, -7.784, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.842,WT901BLE67(10961A5BCFA2), 0.196, -0.016, 1, 0.183, 0.061, -0.366, -0.093, -8.163, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.842,WT901BLE67(10961A5BCFA2), 0.229, 0.011, 0.996, -0.122, 0, -0.061, -0.06, -8.311, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.842,WT901BLE67(10961A5BCFA2), 0.336, -0.005, 1.006, 0.061, 0, -0.122, -0.066, -8.536, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.842,WT901BLE67(10961A5BCFA2), 0.391, -0.003, 1.002, 0.183, 0.122, -0.549, -0.077, -9.036, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.842,WT901BLE67(10961A5BCFA2), 0.347, -0.006, 0.998, 0, 0.061, -0.793, -0.088, -9.668, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.842,WT901BLE67(10961A5BCFA2), 0.291, -0.004, 1.011, 0.366, 0, -0.549, -0.093, -10.151, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.842,WT901BLE67(10961A5BCFA2), 0.23, -0.011, 0.985, 0, 0, -0.488, -0.121, -10.464, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.842,WT901BLE67(10961A5BCFA2), 0.22, -0.017, 1.011, -0.244, 0.122, 0.244, -0.159, -10.591, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.871,WT901BLE67(10961A5BCFA2), 0.372, 0.015, 1.005, -0.061, -0.122, -0.061, -0.11, -10.673, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.872,WT901BLE67(10961A5BCFA2), 0.346, -0.015, 1.007, -0.244, 0.122, -0.305, -0.143, -11.151, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.872,WT901BLE67(10961A5BCFA2), 0.298, 0.017, 0.966, -0.244, 0.122, -0.305, -0.093, -11.574, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.872,WT901BLE67(10961A5BCFA2), 0.215, 0.001, 1.003, -0.122, 0.244, 0, -0.082, -11.832, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.872,WT901BLE67(10961A5BCFA2), 0.226, 0.002, 0.999, 0.122, -0.244, 0.183, -0.071, -11.849, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.872,WT901BLE67(10961A5BCFA2), 0.282, 0.015, 0.983, -0.366, -0.183, 0.122, -0.027, -11.898, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.872,WT901BLE67(10961A5BCFA2), 0.324, 0.017, 0.98, -0.183, -0.122, -0.671, 0.016, -12.09, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.872,WT901BLE67(10961A5BCFA2), 0.368, -0.045, 1.007, -0.061, 0.366, -0.427, -0.104, -12.376, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.902,WT901BLE67(10961A5BCFA2), 0.373, -0.021, 1, 0.244, 0.244, -0.366, -0.159, -12.772, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.902,WT901BLE67(10961A5BCFA2), 0.393, -0.02, 1.009, 0, 0.244, -0.366, -0.203, -13.156, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.902,WT901BLE67(10961A5BCFA2), 0.38, 0.03, 0.98, 0.244, 0, -0.793, -0.115, -13.59, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.902,WT901BLE67(10961A5BCFA2), 0.252, 0.136, 0.941, 0.305, -0.122, -0.244, 0.258, -13.997, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.902,WT901BLE67(10961A5BCFA2), 0.265, 0.002, 1.008, -0.732, 0.183, 0, 0.264, -14.008, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.902,WT901BLE67(10961A5BCFA2), 0.249, -0.035, 0.989, -0.061, 0.122, -0.183, 0.159, -14.052, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.902,WT901BLE67(10961A5BCFA2), 0.288, -0.006, 1.005, 0, -0.061, 0, 0.132, -14.041, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.902,WT901BLE67(10961A5BCFA2), 0.291, 0, 0.984, 0.305, 0, -0.488, 0.121, -14.139, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -6E-05, 0.00046, -0.80887,
 12:31:16.962,WT901BLE67(10961A5BCFA2), 0.22, -0.002, 1.012, -0.366, 0.061, 0, 0.11, -14.233, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:16.962,WT901BLE67(10961A5BCFA2), 0.143, -0.005, 0.983, 0.183, -0.244, 0.122, 0.093, -14.156, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:16.962,WT901BLE67(10961A5BCFA2), 0.188, -0.027, 1.001, 0, 0, 0.488, 0.011, -13.859, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:16.963,WT901BLE67(10961A5BCFA2), 0.22, 0.002, 0.969, -0.183, -0.061, -0.061, 0.016, -13.711, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:16.963,WT901BLE67(10961A5BCFA2), 0.147, -0.029, 1.006, 0.061, -0.244, -0.427, -0.06, -13.634, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:16.963,WT901BLE67(10961A5BCFA2), 0.136, -0.029, 0.991, -0.305, -0.183, 0.366, -0.137, -13.387, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:16.964,WT901BLE67(10961A5BCFA2), 0.176, 0.048, 0.966, -0.549, -0.061, 0.366, 0, -13.129, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:16.964,WT901BLE67(10961A5BCFA2), 0.124, -0.016, 1.02, -0.305, -0.305, -0.305, -0.038, -12.953, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:16.991,WT901BLE67(10961A5BCFA2), 0.157, -0.043, 1.043, 0.061, -0.427, 0, -0.159, -12.634, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:16.992,WT901BLE67(10961A5BCFA2), 0.114, 0.085, 0.982, -0.244, -0.488, -0.427, 0.071, -12.453, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:16.992,WT901BLE67(10961A5BCFA2), 0.177, 0.043, 1.008, -0.427, -0.366, -0.427, 0.198, -12.156, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:16.992,WT901BLE67(10961A5BCFA2), 0.14, -0.021, 1.022, -0.061, -0.61, -0.305, 0.132, -12.025, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:16.992,WT901BLE67(10961A5BCFA2), 0.16, 0.036, 0.943, -0.427, -0.671, -0.488, 0.22, -11.854, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:16.992,WT901BLE67(10961A5BCFA2), 0.171, 0.047, 0.995, -0.671, -0.244, -0.427, 0.346, -11.717, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:16.992,WT901BLE67(10961A5BCFA2), 0.133, -0.026, 0.976, -0.122, -0.427, -0.366, 0.264, -11.624, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:16.992,WT901BLE67(10961A5BCFA2), 0.163, -0.056, 1.035, -0.427, -0.305, 0, 0.093, -11.404, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.021,WT901BLE67(10961A5BCFA2), 0.17, -0.082, 1.03, 0, -0.427, 0.305, -0.137, -11.272, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.022,WT901BLE67(10961A5BCFA2), 0.149, -0.025, 0.993, -0.427, -0.427, -0.549, -0.209, -11.19, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.022,WT901BLE67(10961A5BCFA2), 0.22, 0.049, 0.966, -0.916, -0.61, 0.244, -0.066, -11.074, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.022,WT901BLE67(10961A5BCFA2), 0.235, -0.013, 1.023, -0.977, -0.61, -0.061, -0.093, -11.118, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.022,WT901BLE67(10961A5BCFA2), 0.17, -0.004, 0.966, -1.221, -0.671, 0.061, -0.099, -11.234, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.022,WT901BLE67(10961A5BCFA2), 0.226, 0.027, 0.981, -1.099, -0.61, 0.671, -0.022, -11.168, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.022,WT901BLE67(10961A5BCFA2), 0.263, 0.04, 1.022, -0.366, -0.549, 0.122, 0.088, -11.223, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.022,WT901BLE67(10961A5BCFA2), 0.194, -0.043, 1.006, 0.183, -0.61, -0.366, -0.022, -11.387, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.082,WT901BLE67(10961A5BCFA2), 0.196, 0, 0.997, -0.122, -1.038, 0.122, -0.027, -11.371, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.082,WT901BLE67(10961A5BCFA2), 0.223, -0.033, 1.02, -0.427, -0.671, 0.916, -0.115, -11.343, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.082,WT901BLE67(10961A5BCFA2), 0.218, -0.025, 1.007, 0.122, -0.854, 0.122, -0.181, -11.393, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.082,WT901BLE67(10961A5BCFA2), 0.136, -0.018, 1.025, 0.183, -0.732, 0.061, -0.22, -11.42, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.082,WT901BLE67(10961A5BCFA2), 0.183, 0, 0.962, -0.549, -0.61, 0.183, -0.209, -11.261, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.082,WT901BLE67(10961A5BCFA2), 0.249, -0.047, 0.92, 0.427, -0.793, 0.732, -0.33, -11.25, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.083,WT901BLE67(10961A5BCFA2), 0.255, 0.008, 0.969, 0.671, -0.671, 0, -0.297, -11.393, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.083,WT901BLE67(10961A5BCFA2), 0.277, 0.015, 0.964, 0.549, -0.549, 0, -0.242, -11.558, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.111,WT901BLE67(10961A5BCFA2), 0.215, 0.05, 0.937, 0.183, -0.488, 0.061, -0.093, -11.783, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.112,WT901BLE67(10961A5BCFA2), 0.18, 0.062, 0.942, -0.977, -0.977, 0.305, 0.082, -11.838, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.112,WT901BLE67(10961A5BCFA2), 0.208, 0.055, 1.005, -0.854, -0.732, 0.183, 0.236, -11.75, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.113,WT901BLE67(10961A5BCFA2), 0.157, -0.043, 1.01, 0.305, -0.61, 0.366, 0.115, -11.733, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.113,WT901BLE67(10961A5BCFA2), 0.23, 0.041, 0.946, -0.549, -0.061, 0.305, 0.214, -11.624, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.113,WT901BLE67(10961A5BCFA2), 0.169, 0.049, 0.971, -0.305, -0.549, -0.916, 0.346, -11.695, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.113,WT901BLE67(10961A5BCFA2), 0.255, 0.084, 0.862, -0.427, 0, -1.038, 0.566, -11.673, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.113,WT901BLE67(10961A5BCFA2), 0.162, -0.041, 0.956, -0.366, 0, 0.244, 0.434, -11.821, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.142,WT901BLE67(10961A5BCFA2), 0.169, 0.035, 0.912, -1.343, 0.122, 0.549, 0.505, -11.739, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.142,WT901BLE67(10961A5BCFA2), 0.199, -0.034, 1.064, -0.671, -0.366, 0.366, 0.39, -11.596, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.142,WT901BLE67(10961A5BCFA2), 0.148, -0.056, 0.989, -0.244, 0.061, 0.366, 0.214, -11.574, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.142,WT901BLE67(10961A5BCFA2), 0.024, -0.027, 0.983, -0.793, -0.427, 0.854, 0.121, -11.426, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.142,WT901BLE67(10961A5BCFA2), 0.123, -0.024, 1.056, -0.366, -0.916, 0.732, 0.044, -10.909, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.142,WT901BLE67(10961A5BCFA2), 0.111, -0.062, 1.011, 0.183, -0.183, 0.427, -0.126, -10.69, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
