时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 12:36:58.545,WT901BLE67(10961A5BCFA2), -0.059, 0.001, 0.982, -0.366, 0.122, 0.183, -0.077, -0.016, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.545,WT901BLE67(10961A5BCFA2), -0.017, 0.02, 0.993, -0.366, 0, -0.061, -0.016, 0.143, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.546,WT901BLE67(10961A5BCFA2), -0.021, 0, 0.996, 0, 0, -0.122, -0.016, 0.181, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.546,WT901BLE67(10961A5BCFA2), 0.018, 0.008, 0.993, -0.061, 0.061, 0.061, 0, 0.231, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.547,WT901BLE67(10961A5BCFA2), 0.028, -0.015, 1.011, -0.122, 0, -0.122, -0.038, 0.17, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.547,WT901BLE67(10961A5BCFA2), 0.05, -0.023, 1.015, -0.183, 0.183, -0.183, -0.099, 0.082, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.573,WT901BLE67(10961A5BCFA2), 0.006, 0.002, 0.989, 0.122, 0, -0.061, -0.088, -0.06, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.573,WT901BLE67(10961A5BCFA2), -0.036, -0.022, 0.999, -0.122, 0, -0.061, -0.143, -0.071, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.573,WT901BLE67(10961A5BCFA2), -0.027, 0.002, 1.009, 0, -0.061, 0.305, -0.132, 0.027, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.574,WT901BLE67(10961A5BCFA2), -0.012, -0.027, 1.015, -0.427, 0, 0.122, -0.203, 0.104, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.574,WT901BLE67(10961A5BCFA2), 0.013, -0.01, 1.011, -0.244, 0.122, 0.366, -0.22, 0.132, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.575,WT901BLE67(10961A5BCFA2), 0.036, 0, 0.99, -0.122, 0, -0.122, -0.209, 0.088, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.575,WT901BLE67(10961A5BCFA2), 0.014, 0, 0.993, 0, 0, -0.061, -0.198, -0.016, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.575,WT901BLE67(10961A5BCFA2), -0.008, 0.021, 0.993, 0, 0, -0.122, -0.126, -0.055, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.634,WT901BLE67(10961A5BCFA2), -0.042, -0.007, 0.999, -0.183, 0, 0, -0.137, -0.027, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.634,WT901BLE67(10961A5BCFA2), -0.001, -0.011, 1.009, -0.061, 0.061, 0.122, -0.165, 0.088, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.635,WT901BLE67(10961A5BCFA2), 0.007, 0.016, 0.986, -0.366, 0.061, 0.183, -0.11, 0.088, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.635,WT901BLE67(10961A5BCFA2), 0.03, -0.013, 1.003, -0.183, 0.061, 0.183, -0.143, 0.06, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.636,WT901BLE67(10961A5BCFA2), 0.033, 0.01, 0.984, -0.244, 0, -0.061, -0.104, -0.022, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.636,WT901BLE67(10961A5BCFA2), -0.02, 0.007, 1.004, -0.183, 0.244, 0.122, -0.082, -0.11, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.636,WT901BLE67(10961A5BCFA2), -0.103, -0.021, 1.001, -0.427, 0.122, 0.061, -0.137, -0.049, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.637,WT901BLE67(10961A5BCFA2), -0.011, -0.043, 1.023, -0.793, 0.183, -0.732, -0.253, 0.242, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.663,WT901BLE67(10961A5BCFA2), -0.027, -0.021, 0.997, -0.244, 0.183, -0.305, -0.297, 0.258, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.663,WT901BLE67(10961A5BCFA2), 0.025, -0.023, 1.017, -0.244, 0, -0.122, -0.346, 0.324, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.664,WT901BLE67(10961A5BCFA2), 0.016, -0.005, 0.995, 0, 0, 0, -0.346, 0.236, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.664,WT901BLE67(10961A5BCFA2), 0.035, -0.019, 1.016, 0, 0.244, -0.061, -0.379, 0.176, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.665,WT901BLE67(10961A5BCFA2), -0.005, 0.013, 0.983, 0, 0, -0.122, -0.324, 0.071, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.665,WT901BLE67(10961A5BCFA2), -0.016, 0, 1.002, 0, 0.183, 0, -0.308, 0.082, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.666,WT901BLE67(10961A5BCFA2), -0.036, -0.002, 0.995, -0.061, 0, 0.427, -0.297, 0.121, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.666,WT901BLE67(10961A5BCFA2), -0.042, -0.014, 1.012, -0.122, 0.122, 0.244, -0.324, 0.22, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.693,WT901BLE67(10961A5BCFA2), 0.017, 0.003, 1, -0.183, 0.183, 0.244, -0.297, 0.33, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.694,WT901BLE67(10961A5BCFA2), 0.023, -0.005, 0.996, -0.061, 0, -0.122, -0.297, 0.264, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.694,WT901BLE67(10961A5BCFA2), 0.011, 0.008, 0.992, 0, 0.061, -0.183, -0.258, 0.181, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.694,WT901BLE67(10961A5BCFA2), -0.02, 0.007, 0.993, 0, 0, -0.122, -0.225, 0.143, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.695,WT901BLE67(10961A5BCFA2), -0.041, -0.013, 1.011, 0, 0.183, 0, -0.253, 0.192, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.695,WT901BLE67(10961A5BCFA2), -0.005, -0.008, 0.995, 0.061, 0.183, -0.122, -0.264, 0.297, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.696,WT901BLE67(10961A5BCFA2), -0.008, 0, 1, -0.305, 0, 0.183, -0.247, 0.297, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.696,WT901BLE67(10961A5BCFA2), 0.034, -0.021, 1.004, 0.183, 0.122, 0, -0.297, 0.308, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.753,WT901BLE67(10961A5BCFA2), 0.008, 0.004, 0.987, -0.183, 0.061, 0.183, -0.269, 0.192, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.753,WT901BLE67(10961A5BCFA2), 0.001, 0.001, 0.992, -0.183, 0, -0.122, -0.253, 0.159, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.754,WT901BLE67(10961A5BCFA2), -0.059, -0.025, 0.996, -0.122, 0.244, 0.305, -0.313, 0.148, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.754,WT901BLE67(10961A5BCFA2), -0.01, -0.016, 1.003, 0, 0, 0.305, -0.341, 0.308, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.755,WT901BLE67(10961A5BCFA2), -0.023, 0.006, 0.988, -0.061, 0.122, 0.061, -0.308, 0.319, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.755,WT901BLE67(10961A5BCFA2), 0.027, 0.004, 0.991, 0, 0.061, 0.122, -0.28, 0.368, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.755,WT901BLE67(10961A5BCFA2), 0.044, 0.009, 0.995, -0.122, -0.061, -0.122, -0.242, 0.275, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.756,WT901BLE67(10961A5BCFA2), 0.062, 0.077, 0.974, 0, 0.122, -0.244, -0.011, 0.137, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.783,WT901BLE67(10961A5BCFA2), -0.051, 0.024, 0.981, 0.061, 0, 0.305, 0.055, -0.038, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.783,WT901BLE67(10961A5BCFA2), -0.004, -0.035, 1.002, -0.61, 0.061, -0.061, -0.044, 0.104, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.783,WT901BLE67(10961A5BCFA2), -0.042, -0.026, 0.999, 0, -0.061, 0.549, -0.115, 0.11, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.783,WT901BLE67(10961A5BCFA2), -0.013, -0.019, 1.011, 0, 0.183, 0, -0.159, 0.225, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.785,WT901BLE67(10961A5BCFA2), 0.007, 0, 1.005, 0, 0, 0.427, -0.154, 0.253, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.785,WT901BLE67(10961A5BCFA2), 0.037, 0.016, 0.985, 0.061, 0, -0.122, -0.099, 0.22, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.785,WT901BLE67(10961A5BCFA2), 0.008, 0, 0.998, 0, 0, -0.244, -0.093, 0.104, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.785,WT901BLE67(10961A5BCFA2), 0, 0, 0.997, 0.061, 0, 0.183, -0.088, 0.071, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.813,WT901BLE67(10961A5BCFA2), -0.037, 0.015, 1.004, 0, 0, 0, -0.044, 0.071, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.813,WT901BLE67(10961A5BCFA2), 0.019, -0.017, 1, -0.061, -0.061, 0.061, -0.088, 0.17, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.813,WT901BLE67(10961A5BCFA2), -0.005, 0.024, 1.003, 0.244, 0.061, 0.427, -0.011, 0.11, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.814,WT901BLE67(10961A5BCFA2), 0.048, -0.018, 1.014, 0.366, -0.183, 0, -0.066, 0.121, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.814,WT901BLE67(10961A5BCFA2), 0.008, 0.005, 0.998, 0, 0, 0.244, -0.044, -0.016, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.815,WT901BLE67(10961A5BCFA2), -0.017, -0.003, 1.004, 0, 0.305, 0, -0.055, -0.038, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.815,WT901BLE67(10961A5BCFA2), -0.04, -0.006, 1.009, -0.061, 0.122, 0.122, -0.066, 0.005, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.817,WT901BLE67(10961A5BCFA2), -0.022, 0.001, 1.013, 0, 0.183, -0.122, -0.06, 0.115, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.872,WT901BLE67(10961A5BCFA2), -0.011, -0.002, 0.986, 0, 0, -0.061, -0.066, 0.176, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.873,WT901BLE67(10961A5BCFA2), -0.017, 0.005, 0.99, 0, 0.122, 0.122, -0.049, 0.198, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.873,WT901BLE67(10961A5BCFA2), 0.031, 0, 1.004, 0, -0.122, -0.183, -0.044, 0.231, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.873,WT901BLE67(10961A5BCFA2), 0.03, -0.02, 1.003, 0.061, 0.061, -0.122, -0.099, 0.132, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.873,WT901BLE67(10961A5BCFA2), 0.002, -0.009, 1.008, 0, -0.061, 0, -0.121, 0.044, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.874,WT901BLE67(10961A5BCFA2), -0.02, -0.027, 1.011, 0, -0.061, 0.061, -0.192, 0.033, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.874,WT901BLE67(10961A5BCFA2), -0.038, -0.01, 1, -0.427, 0, 0.305, -0.209, 0.088, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.874,WT901BLE67(10961A5BCFA2), -0.012, 0.002, 1.01, -0.183, 0, 0, -0.192, 0.187, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00101, 0.00134, -0.73529,
 12:36:58.902,WT901BLE67(10961A5BCFA2), 0.021, -0.022, 1.009, 0, -0.061, 0, -0.247, 0.214, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:58.902,WT901BLE67(10961A5BCFA2), 0.038, -0.005, 0.988, 0, 0, -0.366, -0.247, 0.143, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:58.902,WT901BLE67(10961A5BCFA2), 0.018, -0.001, 1.002, -0.305, 0, -0.061, -0.242, 0.033, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:58.902,WT901BLE67(10961A5BCFA2), -0.012, 0.011, 0.996, 0.061, 0, -0.122, -0.198, -0.016, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:58.903,WT901BLE67(10961A5BCFA2), -0.035, -0.003, 1.011, -0.183, 0.061, 0, -0.198, 0.011, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:58.903,WT901BLE67(10961A5BCFA2), -0.005, -0.031, 0.999, 0, 0, 0.122, -0.275, 0.11, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:58.903,WT901BLE67(10961A5BCFA2), 0.001, -0.011, 1.012, -0.122, 0.061, 0.061, -0.291, 0.121, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:58.903,WT901BLE67(10961A5BCFA2), 0.045, -0.014, 1.006, 0, -0.061, -0.122, -0.313, 0.11, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:58.933,WT901BLE67(10961A5BCFA2), 0.024, 0.009, 0.985, -0.427, 0.061, 0.122, -0.275, -0.016, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:58.933,WT901BLE67(10961A5BCFA2), 0.004, -0.011, 1.002, -0.061, 0.122, -0.366, -0.291, -0.088, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:58.933,WT901BLE67(10961A5BCFA2), -0.036, -0.003, 1.007, 0.122, 0, 0, -0.286, -0.093, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:58.934,WT901BLE67(10961A5BCFA2), -0.04, 0.013, 0.976, -0.122, 0.122, -0.183, -0.231, 0.011, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:58.934,WT901BLE67(10961A5BCFA2), -0.017, -0.01, 1.012, -0.061, -0.122, 0, -0.247, 0.121, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:58.935,WT901BLE67(10961A5BCFA2), 0.021, -0.01, 1.007, 0.122, -0.061, 0, -0.264, 0.165, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:58.935,WT901BLE67(10961A5BCFA2), 0.025, 0.017, 0.992, -0.061, 0.061, -0.244, -0.203, 0.093, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:58.935,WT901BLE67(10961A5BCFA2), 0.059, -0.025, 1.013, 0, 0.061, -0.122, -0.264, 0.016, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:58.993,WT901BLE67(10961A5BCFA2), -0.022, 0.015, 0.991, -0.122, 0.122, -0.061, -0.209, -0.143, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:58.994,WT901BLE67(10961A5BCFA2), -0.083, -0.019, 0.999, 0, 0.122, 0.061, -0.253, -0.077, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:58.995,WT901BLE67(10961A5BCFA2), -0.045, -0.031, 1.007, -0.854, 0.122, -0.366, -0.324, 0.159, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:58.995,WT901BLE67(10961A5BCFA2), -0.017, -0.015, 0.997, -0.183, 0.061, -0.061, -0.352, 0.275, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:58.996,WT901BLE67(10961A5BCFA2), 0.031, -0.006, 1.009, 0, 0.061, 0, -0.346, 0.308, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:58.997,WT901BLE67(10961A5BCFA2), 0.03, -0.007, 1.005, 0.183, 0, -0.061, -0.352, 0.209, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:58.998,WT901BLE67(10961A5BCFA2), 0.019, 0.006, 1, -0.122, 0.061, 0, -0.319, 0.11, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:58.998,WT901BLE67(10961A5BCFA2), -0.001, 0, 0.988, 0.122, -0.061, 0, -0.302, 0.049, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.023,WT901BLE67(10961A5BCFA2), -0.043, 0.026, 0.988, -0.366, 0.183, 0, -0.214, 0.055, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.023,WT901BLE67(10961A5BCFA2), 0.001, -0.005, 1.003, 0, -0.122, 0, -0.214, 0.17, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.024,WT901BLE67(10961A5BCFA2), 0.008, -0.012, 1.003, -0.061, 0, -0.061, -0.236, 0.159, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.024,WT901BLE67(10961A5BCFA2), 0.056, 0, 1.011, 0.061, 0, 0.244, -0.225, 0.126, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.025,WT901BLE67(10961A5BCFA2), 0.023, -0.024, 0.999, -0.122, -0.061, 0.122, -0.28, -0.033, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.025,WT901BLE67(10961A5BCFA2), -0.008, 0, 1.004, 0, 0, 0, -0.269, -0.093, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.026,WT901BLE67(10961A5BCFA2), -0.023, -0.001, 0.994, -0.122, 0, 0.183, -0.258, -0.066, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.026,WT901BLE67(10961A5BCFA2), -0.063, -0.002, 1.003, -0.122, -0.061, -0.061, -0.253, 0, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.053,WT901BLE67(10961A5BCFA2), -0.006, 0.009, 1.004, -0.305, 0, -0.122, -0.214, 0.176, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.054,WT901BLE67(10961A5BCFA2), 0.011, 0.005, 1.005, -0.244, 0, 0.183, -0.192, 0.187, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.054,WT901BLE67(10961A5BCFA2), 0.041, 0.008, 1.006, -0.122, 0, -0.122, -0.159, 0.148, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.055,WT901BLE67(10961A5BCFA2), 0.052, -0.017, 0.992, 0, -0.122, 0, -0.198, 0.022, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.055,WT901BLE67(10961A5BCFA2), -0.012, 0.036, 0.987, -0.183, 0.122, -0.244, -0.088, -0.121, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.056,WT901BLE67(10961A5BCFA2), -0.023, -0.017, 1, 0.244, -0.244, 0.061, -0.132, -0.082, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.056,WT901BLE67(10961A5BCFA2), -0.042, -0.02, 1, -0.244, -0.183, 0.366, -0.181, -0.011, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.057,WT901BLE67(10961A5BCFA2), -0.019, -0.002, 0.983, -0.427, 0.061, 0.061, -0.176, 0.104, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.113,WT901BLE67(10961A5BCFA2), 0.031, 0.016, 0.995, 0.061, -0.183, 0, -0.121, 0.154, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.114,WT901BLE67(10961A5BCFA2), 0.082, 0.003, 0.981, -0.061, 0, -0.122, -0.11, 0.06, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.114,WT901BLE67(10961A5BCFA2), 0.049, 0.059, 1.024, 0.427, 0.061, 0.122, 0.06, -0.17, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.115,WT901BLE67(10961A5BCFA2), -0.061, 0.015, 0.996, 0.305, -0.183, 0.427, 0.099, -0.302, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.115,WT901BLE67(10961A5BCFA2), -0.031, 0.003, 0.986, -0.366, -0.061, -0.305, 0.104, -0.115, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.116,WT901BLE67(10961A5BCFA2), 0, -0.034, 1.012, 0.305, 0, 0, 0, -0.022, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.116,WT901BLE67(10961A5BCFA2), -0.001, -0.001, 1, -0.244, 0.061, -0.244, 0, -0.022, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.117,WT901BLE67(10961A5BCFA2), 0.043, -0.008, 1.007, 0.122, -0.122, 0, -0.022, -0.016, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.143,WT901BLE67(10961A5BCFA2), 0.02, 0.034, 0.98, -0.427, -0.061, -0.183, 0.071, -0.137, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.143,WT901BLE67(10961A5BCFA2), -0.001, -0.014, 1.009, 0.122, 0, -0.061, 0.027, -0.187, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
